Material No,,Short Text,MatGrp Desc,Mat. Grp,Mat. Type,Reorder Point,Planned Deli Time,Mov. Ave Price,Unrestrict Stock,Purchase Order Text,Automatic PO Allowed,On-Order Stock,Location,Equip numb 1,TechID 1,Equip numb 2,TechID 2,Equip numb 3,TechID 3,Equip numb 4,TechID 4,Equip numb 5,TechID 5,Equip numb 6,TechID 6,Equip numb 7,TechID 7,Equip numb 8,TechID 8,Equip numb 9,TechID 9,Equip numb 10,TechID 10,Equip numb 11,TechID 11,Equip numb 12,TechID 12,Equip numb 13,TechID 13,Equip numb 14,TechID 14,Equip numb 15,TechID 15,Equip numb 16,TechID 16,Equip numb 17,TechID 17,Equip numb 18,TechID 18,Equip numb 19,TechID 19,Equip numb 20,TechID 20,Equip numb 21,TechID 21,Equip numb 22,TechID 22,Equip numb 23,TechID 23,Equip numb 24,TechID 24,Equip numb 25,TechID 25,Equip numb 26,TechID 26,Equip numb 27,TechID 27,Equip numb 28,TechID 28,Equip numb 29,TechID 29,Equip numb 30,TechID 30,Equip numb 31,TechID 31,Equip numb 32,TechID 32,Equip numb 33,TechID 33,Equip numb 34,TechID 34,Equip numb 35,TechID 35,Equip numb 36,TechID 36,Equip numb 37,TechID 37,Equip numb 38,TechID 38,Equip numb 39,TechID 39,Equip numb 40,TechID 40,Equip numb 41,TechID 41,Equip numb 42,TechID 42,Equip numb 43,TechID 43,Equip numb 44,TechID 44,Equip numb 45,TechID 45,Equip numb 46,TechID 46,Equip numb 47,TechID 47,Equip numb 48,TechID 48,Equip numb 49,TechID 49,Equip numb 50,TechID 50,Equip numb 51,TechID 51,Equip numb 52,TechID 52,Equip numb 53,TechID 53,Equip numb 54,TechID 54,Equip numb 55,TechID 55,Equip numb 56,TechID 56,Equip numb 57,TechID 57,Equip numb 58,TechID 58,Equip numb 59,TechID 59,Equip numb 60,TechID 60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49003797,49003797Calcium Phenate,BREAKER 15A 600V 3PL W/LUGS WE HFDDELETE,Electrical,IMUS0090,ERSA,0,7,807.42,0," WESTINGHOUSE BREAKER CAT. # HFD3015-L 600 VOLT, 15 AMP, 3 POLE, WITH LINE AND LOAD LUGS",,0,Calcium Phenate,64E1007,10P201MC,64E210,10P2MC,64E517,10P47MC,64E520,10B1MC,64E522,10P28MC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49004009,49004009Calcium Phenate,STARTER SIZE 1 WE A200MICAC 12OV,Electr equip & comp,39120000,ERSA,0,14,1497.84,1," WE STARTER, NEMA SIZE 1, PT.NO.A200 M1CAC,NON-REVERSING MAGNETIC VERTICAL DESIGN BLOCK TYPE LOG 2009",X,1,Calcium Phenate,64E1007,10P201MC,64E210,10P2MC,64E517,10P47MC,64E520,10B1MC,64E522,10P28MC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49005438,49005438Calcium Phenate,"ADAPTER, MOTOR BASE 42384-17D",Electr equip & comp,39120000,ERSA,0,14,53.05,2," ADAPTER, MOTOR BASE FROM 324U/326U TO 284T/286T PART #42384-17-D MATL SPEC RELIANCE LOG C1046",X,0,Calcium Phenate,1229M,10MA41M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49005447,49005447Calcium Phenate,MOTOR 1 HP 1750RPM FR143T,Electr equip & comp,39120000,ERSA,0,14,319.33,1, MOTOR RELIANCE 1 HP 1750 RPM 143T PART #P14X3239 MATL SPEC XEX LOG C1045,X,0,Calcium Phenate,10RF2M,10RF2M,1108M,10MA32M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49005449,49005449Calcium Phenate,MOTOR 2 HP 1750RPM FR145T,Electr equip & comp,39120000,ERSA,0,14,237.61,1, MOTOR RELIANCE 2 HP 1750 RPM 145T PART #P14X3237 MATL SPEC XEX LOG C1045,X,0,Calcium Phenate,1003M,10P27M,1111M,10P47M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49005451,49005451Calcium Phenate,MOTOR 5HP 3600RPM FR184T 460 VOLT,Electr equip & comp,39120000,ERSA,0,14,1089.84,1," MOTOR RELIANCE 5 HP 460 VOLT 3600 RPM 184T FRAME PART #P18G3347, TEFC-XEX MATL SPEC XEX LOG C1045",X,0,Calcium Phenate,7431M,10P11M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49005452,49005452Calcium Phenate,MOTOR 5HP 1800RPM FR-L184T460V,Electr equip & comp,39120000,ERSA,0,14,1534.88,2," MOTOR RELIANCE 5 HP 460 VOLT 1800 RPM L184T FRAME, TEFC-XEX PART #P18G3340 MATL SPEC XEX LOG C1045",X,0,Calcium Phenate,1103M,10P32AM,1334M,10P35M,1980M,M115M,7440M,10M15M,7441M,10M16M,7442M,10M17M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49005454,49005454Calcium Phenate,MOTOR 7-1/2HP 1800RPM FR213T,Electr equip & comp,39120000,ERSA,0,14,1212.05,0," MOTOR RELIANCE 7-1/2 HP 1800 RPM 213T FRAME 460VOLT PART #P21G418, TEFC-XEX MATL SPEC XEX LOG C1045",X,1,Calcium Phenate,1113M,M52M,5331M,M50M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49005458,49005458Calcium Phenate,MOTOR 15HP 3600RPM FR 254T,Electr equip & comp,39120000,ERSA,0,14,1316.29,2, MOTOR RELIANCE 15 HP 3600 RPM 254T PART #P25G403 OR #P25G397 MATL SPEC XEX LOG C1045,X,0,Calcium Phenate,1791M,12P11M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49005460,49005460Calcium Phenate,MOTOR 15HP 1200RPM 460V FR284T TEFC-XEX,Electr equip & comp,39120000,NLAG,0,14,1013.7,0, MOTOR RELIANCE 15 HP 1200 RPM 284T PART #P28G3319 OR #P28G466 MATL SPEC XEX LOG C1045,X,0,Calcium Phenate,1023722,22M159M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
